|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
58|HP:0012443|TP|Abnormality of brain morphology|As reviewed by Valnegri, Sala, and Passafaro (2012), more than 50% of ID related proteins are enriched in synaptic compartments and may be involved in synaptic plasticity, synapse formation and cytoskeleton rearrangement (see also Ropers &amp: Hamel, 2005).. Histological data, which also show a correlation between the severity of ID and the severity of dendritic spine malformations (Valnegri et al., 2012), further corroborate the hypothesis that some features of ID are caused by alterations in synaptic functions.. Thus, for further experiments aimed at investigating a possible effect on synapse morphology neuronal cell lines or primary neurons might be advantageous.<br>Interestingly, SARS and WARS2 also seem to interact directly in some cases, as an analysis using the STRING (http://string-db.org, (Szklarczyk et al., 2015), last accessed 07/2016) database showed.. Still, in which way this could be relevant in the context of the human brain remains to be investigated.<br>With , , and the previously implicated , a non catalytic component of the multi tRNA synthetase complex and modulator of aminoacylation activity of cytoplasmic arginyl tRNA synthase RRS (Iqbal et al., 2016) there are now at least three genes involved in tRNA aminoacylation that play a role in the pathology of hereditary cognitive disorders.. In this context, it is worthwhile mentioning that various tRNA modifiers were already found to play a role in the etiology of ID as well (see Balke, Kuss, &amp: Muller, 2015 for review).. It therefore seems that tRNA modification and  aminoacylation are emerging to be among the more prominent pathways contributing to the molecular background of human cognitive disorders and in conclusion, we would like to present the notion that not only a full but also a fully functional complement of tRNAs is vital for the development and maintenance of higher brain functions.<br><h2> ACKNOWLEDGMENTS</h2>|76.0|{'previously', 'non'}|HP:0012443|403.0|Still, in which way this could be relevant in the context of the human brain remains to be investigated.<br>With , , and the previously implicated , a non catalytic component of the multi tRNA synthetase complex and modulator of aminoacylation activity of cytoplasmic arginyl tRNA synthase RRS (Iqbal et al., 2016) there are now at least three genes involved in tRNA aminoacylation that play a role in the pathology of hereditary cognitive disorders.|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|0.0|0.82531583|4 DISCUSSION|71.0
59|HP:0012443|TP|Abnormality of brain morphology|Thus, for further experiments aimed at investigating a possible effect on synapse morphology neuronal cell lines or primary neurons might be advantageous.<br>Interestingly, SARS and WARS2 also seem to interact directly in some cases, as an analysis using the STRING (http://string-db.org, (Szklarczyk et al., 2015), last accessed 07/2016) database showed.. Still, in which way this could be relevant in the context of the human brain remains to be investigated.<br>With , , and the previously implicated , a non catalytic component of the multi tRNA synthetase complex and modulator of aminoacylation activity of cytoplasmic arginyl tRNA synthase RRS (Iqbal et al., 2016) there are now at least three genes involved in tRNA aminoacylation that play a role in the pathology of hereditary cognitive disorders.. In this context, it is worthwhile mentioning that various tRNA modifiers were already found to play a role in the etiology of ID as well (see Balke, Kuss, &amp: Muller, 2015 for review).. It therefore seems that tRNA modification and  aminoacylation are emerging to be among the more prominent pathways contributing to the molecular background of human cognitive disorders and in conclusion, we would like to present the notion that not only a full but also a fully functional complement of tRNAs is vital for the development and maintenance of higher brain functions.<br><h2> ACKNOWLEDGMENTS</h2>. <br>. We are very grateful to the affected individuals and their family for their participation in the study.|369.0|{'not'}|HP:0012443|405.0|It therefore seems that tRNA modification and  aminoacylation are emerging to be among the more prominent pathways contributing to the molecular background of human cognitive disorders and in conclusion, we would like to present the notion that not only a full but also a fully functional complement of tRNAs is vital for the development and maintenance of higher brain functions.<br><h2> ACKNOWLEDGMENTS</h2>|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|None|0.0|0.82531583| ACKNOWLEDGMENTS|364.0
60|HP:0012443|TP|Abnormality of brain morphology|<p><b>Supp.. Figure S2</b>: Electropherograms from Sanger confirmation in members of family 1, (A) showing <i>SARS</i>: c.514G&amp:gt:A, and (B) <i>ZNF697</i>: c.472C&amp:gt:A, heterozygous and homozygous sequences.</p>. <p><b>Supp.. Figure S3</b>: <i>SARS</i> expression (readcounts) determined by RNA‐sequencing of various brain tissues.</p>. <p><b>Supp.. Figure S4</b>: SARS active site.|96.0|set()|HP:0012443|14.0|Figure S3</b>: <i>SARS</i> expression (readcounts) determined by RNA‐sequencing of various brain tissues.</p>|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|family 1|0.0|0.82531583|Table File 1|91.0
61|HP:0012443|TP|Abnormality of brain morphology|Orientation of (B) wild type p.Asp172 (D172, green) and (C) mutant p.Asn172 (N172, red).. The nuclear localization signal (NLS) is located seven amino acids downstream of p.Pro475 (P475, yellow).</p>. <p><b>Supp.. Figure S5</b>: WARS2 expression (readcounts) determined by RNA‐sequencing of various brain tissues.</p>. <p><b>Supp.. Figure S6</b>: Electropherograms from Sanger confirmation in members of family 2, showing <i>WARS2</i>: c.37T&amp:gt:G and c325delA sequences.|90.0|set()|HP:0012443|23.0|Figure S5</b>: WARS2 expression (readcounts) determined by RNA‐sequencing of various brain tissues.</p>|['Abnormality of brain morphology', 'Abnormal shape of brain', 'Abnormality of the brain']|0.0|family 1|0.0|0.82531583|Table File 1|85.0
62|HP:0012638|TP|Abnormal nervous system physiology|||||||||||||
63|HP:0012639|TP|Abnormal nervous system morphology|||||||||||||
64|HP:0012759|TP|Neurodevelopmental abnormality|||||||||||||
65|HP:0040064|TP|Abnormality of limbs|||||||||||||
66|HP:0100851|TP|Abnormal emotion/affect behavior|||||||||||||
67|HP:0009121|FN|Abnormal axial skeleton morphology|||||||||||||
68|HP:0000152|FN|Abnormality of head or neck|||||||||||||
69|HP:0000240|FN|Abnormality of skull size|||||||||||||
70|HP:0001263|FN|Global developmental delay|Loss of SARS or severe impairment of SARS function might slow down overall translation rates during cellular processes that depend on fast and reliable protein translation (e.g., in axonal growth cones: reviewed by Jung &amp: Holt, 2011: Swanger &amp: Bassell, 2011) or synaptic processes involved in learning, memory processing, and memory storage as reviewed by Bekinschtein et al.. (2010), Costa Mattioli, Sonenberg, and Richter (2009), and Gal Ben Ari et al.. (2012).. Similar disease mechanisms have been proposed for mutations within , which are associated with infantile hepatopathy (Casey et al., 2012), and mutations within  that cause recessive intermediate CMT disease type B (CMTRIB) (MIM# 613641) (McLaughlin et al., 2010) with a phenotype that does not only comprise peripheral neuropathy but also self abusive behavior and developmental delay.. Finally, it is also noteworthy that in the presence of a tryptophanyl tRNA deficiency, neurodegenerative symptoms can be induced by tryptamine.. Tryptamine induces axonopathy and mitochondriopathy mimicking neurodegenerative diseases via tryptophanyl tRNA deficiency (Paley, Perry, &amp: Sokolova, 2013).<br>Regarding WARS2, it is interesting to note that mutations in human mitochondrial ARSs are associated with various neurodegenerative diseases and that all other mitochondrial ARSs, were already found to be subject to pathology related mutations (Diodato, Ghezzi, &amp: Tiranti, 2014: Hallmann et al., 2014: Konovalova &amp: Tyynismaa, 2013: Schwartzentruber et al., 2014: Schwenzer, Zoll, Florentz, &amp: Sissler, 2014: Sofou et al., 2015: Suzuki, Nagao, &amp: Suzuki, 2011).|384.0|{'associated', 'not'}|HP:0001263|393.0|Similar disease mechanisms have been proposed for mutations within , which are associated with infantile hepatopathy (Casey et al., 2012), and mutations within  that cause recessive intermediate CMT disease type B (CMTRIB) (MIM# 613641) (McLaughlin et al., 2010) with a phenotype that does not only comprise peripheral neuropathy but also self abusive behavior and developmental delay.|['Global developmental delay', 'Cognitive delay', 'Delayed cognitive development', 'Delayed development', 'Delayed developmental milestones', 'Delayed intellectual development', 'Delayed milestones', 'Delayed psychomotor development', 'Developmental delay', 'Developmental delay in early childhood', 'Developmental delay, global', 'Developmental retardation', 'Lack of psychomotor development', 'Mental and motor retardation', 'Motor and developmental delay', 'Psychomotor delay', 'Psychomotor development deficiency', 'Psychomotor development failure', 'Psychomotor developmental delay', 'Retarded development', 'Retarded mental development', 'Retarded psychomotor development']|0.0|None|0.0|0.99637204|4 DISCUSSION|365.0
71|HP:0001263|FN|Global developmental delay|"<td class=""left-aligned"">Long philtrum</td>. </tr>. <tr>. <td class=""right-bordered-cell left-aligned"">Psychomotor development</td>. <td class=""left-aligned"">Delayed</td>. <td class=""left-aligned"">Delayed</td>"|68.0|set()|HP:0001263|113.0|"<td class=""right-bordered-cell left-aligned"">Psychomotor development</td>"|['Global developmental delay', 'Cognitive delay', 'Delayed cognitive development', 'Delayed development', 'Delayed developmental milestones', 'Delayed intellectual development', 'Delayed milestones', 'Delayed psychomotor development', 'Developmental delay', 'Developmental delay in early childhood', 'Developmental delay, global', 'Developmental retardation', 'Lack of psychomotor development', 'Mental and motor retardation', 'Motor and developmental delay', 'Psychomotor delay', 'Psychomotor development deficiency', 'Psychomotor development failure', 'Psychomotor developmental delay', 'Retarded development', 'Retarded mental development', 'Retarded psychomotor development']|0.0|None|0.0|0.99591064|Table File 0|45.0
72|HP:0002977|FN|Aplasia/Hypoplasia involving the central nervous system|||||||||||||
73|HP:0000098|FN|Tall stature|||||||||||||
74|HP:0007364|FN|Aplasia/Hypoplasia of the cerebrum|||||||||||||
75|HP:0000929|FN|Abnormal skull morphology|||||||||||||
76|HP:0001250|FN|Seizure|All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.. DNA was extracted from peripheral blood of the patients (III:4, III:9, III:10, III:11), three healthy siblings and their parents, using standard procedures.. Clinical descriptions of the patients are summarized in Table 1.<br><h3>3.2 Clinical report of family 2</h3>|44.0|{'patients'}|HP:0001250|208.0|All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.|['Seizures', 'Epilepsy', 'Seizure', 'Seizures']|0.0|family 1|1.0|0.98365414|3.1 Clinical report of family 1|36.0
77|HP:0001250|FN|Seizure|Western blot analysis performed on the mitochondrial fraction confirmed this observation: the amount of SDHA was significantly reduced upon WT WARS2 overexpression as compared with mutant WARS2 (Fig.. 4A and H).<br><h2>4 DISCUSSION</h2>. <br>. In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.. The occurrence of ataxia is consistent with previous reports that implicate ARSs in the etiology of this particular feature (see e.g.. (Lee et al., 2006)).|185.0|{'families'}|HP:0001250|361.0|In this report, we describe putatively ID causing mutations in  and  in families with closely overlapping additional clinical features including moderate ID, speech impairment, seizures, ataxia, and muscular weakness.|['Seizures', 'Epilepsy', 'Seizure', 'Seizures']|0.0|None|0.0|0.98365414|4 DISCUSSION|177.0
78|HP:0001250|FN|Seizure|Similar observations were made by Sauter et al.. (2015) who report that carriers of compound  mutations show the strongest effects concerning DARS2 solubility and activity, when missense mutations occur in combination with a splicing defect on the second allele.<br>Interestingly, ectopic expression of WT WARS2 in HEK293T cells induced a significant reduction in the amount of SDHA protein as compared with controls or to cells overexpressing the p. Trp13Gly variant of WARS2.. Based on the canonical function of WARS2, this might suggest a role for this protein in the translation of SDHA, which would then be partially impaired in the mutant protein.. This is noteworthy, since homozygous mutations in the  gene cause Leigh syndrome and Mitochondrial respiratory chain complex II deficiency (MIM# 256000, MIM# 252011) in patients that present, among other features, ataxia, muscle weakness, cognitive impairment, and seizures.<br>We believe that WARS2 p. Trp13Gly is in fact a functional polymorphism (Albert, 2011) that is uncovered by a loss of the gene product from the second allele.. In this context it should also be mentioned that position 13 in the WARS2 gene product can be affected also by one other alteration (p. Trp13Arg) but this is very rare (3/121412 alleles according to the ExAC database) and was not observed in a homozygous state.. Moreover, albeit p. Trp13Gly was found in 403 of the 60,706 individuals included in the ExAC database (URL: http://exac.broadinstitute.org/) to date (August 2016) even this variant was found to be homozygous only once.|273.0|{'patients'}|HP:0001250|375.0|This is noteworthy, since homozygous mutations in the  gene cause Leigh syndrome and Mitochondrial respiratory chain complex II deficiency (MIM# 256000, MIM# 252011) in patients that present, among other features, ataxia, muscle weakness, cognitive impairment, and seizures.<br>We believe that WARS2 p. Trp13Gly is in fact a functional polymorphism (Albert, 2011) that is uncovered by a loss of the gene product from the second allele.|['Seizures', 'Epilepsy', 'Seizure', 'Seizures']|0.0|None|0.0|0.98365414|4 DISCUSSION|265.0
79|HP:0001250|FN|Seizure|"<td class=""left-aligned"">+</td>. </tr>. <tr>. <td class=""right-bordered-cell left-aligned"">Seizure</td>. <td class=""left-aligned"">+</td>. <td class=""left-aligned"">+</td>"|52.0|set()|HP:0001250|140.0|"<td class=""right-bordered-cell left-aligned"">Seizure</td>"|['Seizures', 'Epilepsy', 'Seizure', 'Seizures']|0.0|None|0.0|0.97292423|Table File 0|45.0
80|HP:0004323|FN|Abnormality of body weight|||||||||||||
81|HP:0001533|FN|Slender build|"</tr>. <tr>. <td class=""right-bordered-cell left-aligned"">Other anomalies</td>. <td class=""left-aligned"">Pes planus, thin body</td>. <td class=""left-aligned"">Pes planus, thin body</td>. <td class=""left-aligned"">−</td>"|46.0|set()|HP:0001533|177.0|"<td class=""left-aligned"">Pes planus, thin body</td>"|['Slender build', 'Asthenic habitus', 'Slender build', 'Thin body habitus', 'Thin build']|0.0|None|0.0|0.84200776|Table File 0|37.0
82|HP:0001533|FN|Slender build|"<tr>. <td class=""right-bordered-cell left-aligned"">Other anomalies</td>. <td class=""left-aligned"">Pes planus, thin body</td>. <td class=""left-aligned"">Pes planus, thin body</td>. <td class=""left-aligned"">−</td>. <td class=""left-aligned"">−</td>"|46.0|set()|HP:0001533|178.0|"<td class=""left-aligned"">Pes planus, thin body</td>"|['Slender build', 'Asthenic habitus', 'Slender build', 'Thin body habitus', 'Thin build']|0.0|None|0.0|0.84200776|Table File 0|37.0
83|HP:0004325|FN|Decreased body weight|||||||||||||
84|HP:0004322|FN|Short stature|||||||||||||
85|HP:0040195|FN|Decreased head circumference|||||||||||||
86|HP:0000002|FN|Abnormality of body height|||||||||||||
87|HP:0001760|FN|Abnormality of the foot|||||||||||||
88|HP:0002342|FN|Intellectual disability, moderate|||||||||||||
89|HP:0002060|FN|Abnormal cerebral morphology|||||||||||||
90|HP:0001763|FN|Pes planus|"</tr>. <tr>. <td class=""right-bordered-cell left-aligned"">Other anomalies</td>. <td class=""left-aligned"">Pes planus, thin body</td>. <td class=""left-aligned"">Pes planus, thin body</td>. <td class=""left-aligned"">−</td>"|35.0|set()|HP:0001763|177.0|"<td class=""left-aligned"">Pes planus, thin body</td>"|['Pes planus', 'Dropped arches', 'Fallen arches', 'Flat feet', 'Flat foot']|0.0|None|0.0|0.9937135|Table File 0|25.0
91|HP:0001763|FN|Pes planus|"<tr>. <td class=""right-bordered-cell left-aligned"">Other anomalies</td>. <td class=""left-aligned"">Pes planus, thin body</td>. <td class=""left-aligned"">Pes planus, thin body</td>. <td class=""left-aligned"">−</td>. <td class=""left-aligned"">−</td>"|35.0|set()|HP:0001763|178.0|"<td class=""left-aligned"">Pes planus, thin body</td>"|['Pes planus', 'Dropped arches', 'Fallen arches', 'Flat feet', 'Flat foot']|0.0|None|0.0|0.9937135|Table File 0|25.0
92|HP:0001510|FN|Growth delay|||||||||||||
93|HP:0012758|FN|Neurodevelopmental delay|||||||||||||
94|HP:0100547|FN|Abnormality of forebrain morphology|||||||||||||
95|HP:0002814|FN|Abnormality of the lower limb|||||||||||||
96|HP:0001507|FN|Growth abnormality|||||||||||||
97|HP:0000252|FN|Microcephaly|ARSs are essential and ubiquitously expressed enzymes and responsible for ligating amino acids to cognate tRNA molecules (aminoacylation) in mitochondria and in the cytosol.. Mutations in at least five mitochondrial ARSs have already been associated with brain specific phenotypes, and at least four genes encoding cytoplasmic ARS have been implicated in inherited peripheral neuropathy with an axonal pathology (for review see, e.g., Oprescu, Griffin, Beg, &amp: Antonellis, 2016: Wallen &amp: Antonellis, 2013: Yao &amp: Fox, 2013).<br>Here, we report on two Iranian families affected by ARID with similar accompanying features (Table 1).. Using homozygosity mapping, next generation sequencing and Sanger sequencing approaches, we have identified mutations in two different ARS genes.. In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.. The variant affects an amino acid residue that is highly conserved across the animal kingdom and it leads to unstable protein expression in mammalian cells.. Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.|213.0|set()|HP:0000252|49.0|In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.|['Microcephaly', 'Abnormally small cranium', 'Abnormally small head', 'Abnormally small skull', 'Decreased circumference of cranium', 'Decreased size of cranium', 'Decreased size of head', 'Decreased size of skull', 'Reduced head circumference', 'small calvarium', 'small cranium', 'Small head', 'Small head circumference', 'Small skull']|0.0|None|0.0|0.9436223|1 INTRODUCTION|201.0
98|HP:0000252|FN|Microcephaly|Using homozygosity mapping, next generation sequencing and Sanger sequencing approaches, we have identified mutations in two different ARS genes.. In the first family, homozygosity mapping in combination with subsequent mutation screening revealed a homozygous missense mutation in the  () gene (MIM# 607529), which co segregates with moderate ID, microcephaly, ataxia, speech impairment, and aggressive behavior.. The variant affects an amino acid residue that is highly conserved across the animal kingdom and it leads to unstable protein expression in mammalian cells.. Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.. The frameshift mutation on the paternal allele (c.325delA, p. Ser109Alafs*159) very likely leads to the degradation of  mRNA by NMD, given its position relative to the terminal exon.. The second change (c.37T&gt:G, p. Trp13Gly), on the maternal allele, affects a mitochondrial signal peptide (SP) leading to mislocalization of the mutant protein in the cells.<br>and  add to the list of ubiquitously expressed genes implicated in ARID.<br>Furthermore, our results underscore the importance of ARSs in neuronal function and brain development.<br><h2>2 MATERIALS AND METHODS</h2>|300.0|set()|HP:0000252|51.0|Moreover, the missense change leads to reduced enzymatic activity .<br>In the second family, we found compound DNA alterations affecting the mitochondrial  () gene (MIM# 604733) by whole genome sequencing and could show that both co segregate with moderate ID, ataxia, speech impairment, microcephaly, and aggressive behavior.|['Microcephaly', 'Abnormally small cranium', 'Abnormally small head', 'Abnormally small skull', 'Decreased circumference of cranium', 'Decreased size of cranium', 'Decreased size of head', 'Decreased size of skull', 'Reduced head circumference', 'small calvarium', 'small cranium', 'Small head', 'Small head circumference', 'Small skull']|1.0|None|0.0|0.9436223|1 INTRODUCTION|288.0
99|HP:0000252|FN|Microcephaly|The distantly related parents had nine children, four of them presented with ID: the pedigree is shown in Figure 1A.. All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.. DNA was extracted from peripheral blood of the patients (III:4, III:9, III:10, III:11), three healthy siblings and their parents, using standard procedures.|53.0|{'patients'}|HP:0000252|207.0|In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).|['Microcephaly', 'Abnormally small cranium', 'Abnormally small head', 'Abnormally small skull', 'Decreased circumference of cranium', 'Decreased size of cranium', 'Decreased size of head', 'Decreased size of skull', 'Reduced head circumference', 'small calvarium', 'small cranium', 'Small head', 'Small head circumference', 'Small skull']|0.0|family 1|1.0|0.9436223|3.1 Clinical report of family 1|41.0
100|HP:0000234|FN|Abnormality of the head|||||||||||||
101|HP:0004305|FP|Involuntary movements|||||||||||||
102|HP:0100022|FP|Abnormality of movement|||||||||||||
103|HP:0002305|FP|Athetosis|The consanguineous healthy parents had nine children, three of them with ID (Fig.. 1B).. One affected male (V:6) had died from an infectious disease.. Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).. Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).. DNA was extracted from peripheral blood of the patients, two healthy siblings and their parents, using standard procedures.<br><h3>3.3 Linkage analysis and homozygosity mapping in family 1</h3>|86.0|set()|HP:0002305|216.0|Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).|['Athetosis', 'Athetoid movements', 'Involuntary writhing movements', 'Involuntary writhing movements in fingers, hands, toes, and feet']|0.0|family 2|1.0|0.9866976999999999|3.2 Clinical report of family 2|77.0
104|HP:0002305|FP|Athetosis|"<td class=""left-aligned"">Pes planus, thin body</td>. <td class=""left-aligned"">−</td>. <td class=""left-aligned"">−</td>. <td class=""left-aligned"">Athetosis</td>. <td class=""left-aligned"">Athetosis</td>. </tr>"|34.0|set()|HP:0002305|181.0|"<td class=""left-aligned"">Athetosis</td>"|['Athetosis', 'Athetoid movements', 'Involuntary writhing movements', 'Involuntary writhing movements in fingers, hands, toes, and feet']|0.0|None|0.0|0.9866976999999999|Table File 0|25.0
105|HP:0002305|FP|Athetosis|"<td class=""left-aligned"">−</td>. <td class=""left-aligned"">−</td>. <td class=""left-aligned"">Athetosis</td>. <td class=""left-aligned"">Athetosis</td>. </tr>. </tbody>"|34.0|set()|HP:0002305|182.0|"<td class=""left-aligned"">Athetosis</td>"|['Athetosis', 'Athetoid movements', 'Involuntary writhing movements', 'Involuntary writhing movements in fingers, hands, toes, and feet']|0.0|None|0.0|0.9866976999999999|Table File 0|25.0
106|HP:0001288|FP|Gait disturbance|The distantly related parents had nine children, four of them presented with ID: the pedigree is shown in Figure 1A.. All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.. DNA was extracted from peripheral blood of the patients (III:4, III:9, III:10, III:11), three healthy siblings and their parents, using standard procedures.|78.0|{'patients'}|HP:0001288|207.0|In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).|['Gait disturbance', 'Abnormal gait', 'Abnormal walk', 'Gait abnormalities', 'Gait difficulties', 'Gait disturbances', 'Impaired gait']|0.0|family 1|1.0|0.97701836|3.1 Clinical report of family 1|74.0
107|HP:0001288|FP|Gait disturbance|1B).. One affected male (V:6) had died from an infectious disease.. Two affected siblings (V:7 and V:8) presented with moderate ID (IQ = 41-46), athetosis, aggressive behavior, and speech impairment (slow and slurred speech).. Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).. DNA was extracted from peripheral blood of the patients, two healthy siblings and their parents, using standard procedures.<br><h3>3.3 Linkage analysis and homozygosity mapping in family 1</h3>. <br>|54.0|set()|HP:0001288|217.0|Moreover muscular weakness and ataxia (unbalanced gait starting at the age of 7-10 years) were observed (see Table 1 for full description of clinical features).|['Gait disturbance', 'Abnormal gait', 'Abnormal walk', 'Gait abnormalities', 'Gait difficulties', 'Gait disturbances', 'Impaired gait']|0.0|family 2|1.0|0.97701836|3.2 Clinical report of family 2|50.0
108|HP:0040068|FP|Abnormality of limb bone|||||||||||||
109|HP:0001167|FP|Abnormality of finger|S2).. In the  gene a homozygous G to A substitution (chr1: 109773566G&gt:A: NM_006513.3: c.514G&gt:A) (Fig.. 1C) (coordinates used correspond to human reference genome, assembly GCRh37/hg19) was found in exon five and results in a change from aspartic acid to asparagine at amino acid position 172 (NP_006504.4: p. Asp172Asn).. In addition, a variant (chr1: 120166494G&gt:T: NM_001080470.1: c.472C&gt:A) in the third exon of the zinc finger protein 697 () gene was found, which results in a substitution of proline with threonine at amino acid position 158 (NP_001073939: p. Pro158Thr), but was predicted to be benign by several different pathogenicity evaluators (Polyphen2, SIFT, Mutation Taster, and Logit score).. Only the amino acid substitution in SARS was predicted to be damaging and thus identified as the most plausible pathogenic change in family 1.  c.514G&gt:A was not present in dbSNP 138, 200 Danish individuals (Li et al., 2010) 185 genomes of healthy individuals made available by the 1000 Genome Project (1000 Genomes Project Consortium et al., 2010), the NHLBI Exome Variant Server (ESP6500), or in the ExAc database (Version 3.0).. It was also absent from our in house databases containing more than 400 exomes, from more than 1,000 chromosomes from ethnically matched controls and from 432 chromosomes of specifically tested German controls.|112.0|set()|HP:0001167|231.0|In addition, a variant (chr1: 120166494G&gt:T: NM_001080470.1: c.472C&gt:A) in the third exon of the zinc finger protein 697 () gene was found, which results in a substitution of proline with threonine at amino acid position 158 (NP_001073939: p. Pro158Thr), but was predicted to be benign by several different pathogenicity evaluators (Polyphen2, SIFT, Mutation Taster, and Logit score).|['Abnormality of finger', 'Abnormalities of the fingers', 'Abnormality of finger']|0.0|family 1|1.0|0.8023411|3.4 Mutation analysis in family 1|106.0
110|HP:0011297|FP|Abnormal digit morphology|||||||||||||
111|HP:0100543|FP|Cognitive impairment|In the second family, we found a compound heterozygous genotype of the mitochondrial tryptophanyl tRNA synthetase () gene, comprising a nonsense mutation (c.325delA, p. Ser109Alafs*15), which very likely entails nonsense mediated mRNA decay and a missense mutation (c.37T&gt:G, p. Trp13Gly).. The latter affects the mitochondrial localization signal of WARS2, causing protein mislocalization.. Including , which we have recently implicated in the etiology of ID, three genes with a role in tRNA aminoacylation are now associated with this condition.. We therefore suggest that the functional integrity of tRNAs in general is an important factor in the development and maintenance of human cognitive functions.<br><h2>1 INTRODUCTION</h2>. <br>. With a prevalence between 1% and 3%, intellectual disability (ID) is among the most important problems in healthcare.|147.0|{'suggest'}|HP:0100543|40.0|We therefore suggest that the functional integrity of tRNAs in general is an important factor in the development and maintenance of human cognitive functions.<br><h2>1 INTRODUCTION</h2>|['Cognitive impairment', 'Abnormality of cognition', 'Cognitive abnormality', 'Cognitive defects', 'Cognitive deficits', 'Cognitive impairment', 'Intellectual impairment', 'Mental impairment']|0.0|None|0.0|0.9595157|1 INTRODUCTION|138.0
112|HP:0100543|FP|Cognitive impairment|Family 1 is an Iranian family with Arabian ethnicity.. The distantly related parents had nine children, four of them presented with ID: the pedigree is shown in Figure 1A.. All affected children were born at full term after uneventful pregnancies, followed by a normal neonatal period.. Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.. In addition, the patients presented with microcephaly, ataxia (unbalanced gait starting at the age of 7-10 years), and muscular weakness (since the age of 6-10).. All patients developed tonic-clonic seizures during infancy, which are well controlled by sodium valproate.|20.0|set()|HP:0100543|206.0|Testing of cognitive function using the Wechsler Adult Intelligence Scale (WAIS IV) showed an intelligence quotient (IQ) 40-45 in the range of moderate ID, speech impairment (slow and slurred speech) and aggressive behavior.|['Cognitive impairment', 'Abnormality of cognition', 'Cognitive abnormality', 'Cognitive defects', 'Cognitive deficits', 'Cognitive impairment', 'Intellectual impairment', 'Mental impairment']|0.0|family 1|1.0|0.95951575|3.1 Clinical report of family 1|11.0
