|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
183|HP:0030151|FP|Cholangitis|Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.|30.0|set()|HP:0030151|114.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|['Cholangitis']|0.0|None|0.0|1.0| Discussion|20.0
184|HP:0032245|FP|Abnormal metabolism|||||||||||||
185|HP:0012649|FP|Increased inflammatory response|||||||||||||
186|HP:0009381|FP|Short finger|V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.. Entity1|6.0|set()|HP:0009381|11.0|II- Short hands squared distal fingers and 5th finger clinodactyly.|['Short finger']|0.0|None|0.0|1.0|Captions|4.0
187|HP:0006265|FP|Aplasia/Hypoplasia of fingers|||||||||||||
188|HP:0032101|FP|Unusual infection|||||||||||||
189|HP:0005248|FP|Intrahepatic biliary atresia|Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.|20.0|set()|HP:0005248|114.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|['Intrahepatic biliary atresia']|0.0|None|0.0|1.0| Discussion|10.0
190|HP:0011927|FP|Short digit|||||||||||||
191|HP:0001399|FP|Hepatic failure|One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.|14.0|set()|HP:0001399|109.0|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|['Hepatic failure']|0.0|None|0.0|1.0| Discussion|7.0
192|HP:0001399|FP|Hepatic failure|This may depend on the severity of the variants and enzyme residual activity.. Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).|56.0|{'not'}|HP:0001399|122.0|Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|['Hepatic failure']|0.0|None|0.0|1.0| Discussion|28.0
193|HP:0012337|FP|Abnormal homeostasis|||||||||||||
194|HP:0025155|FP|Abnormality of hepatobiliary system physiology|||||||||||||
195|HP:0012647|FP|Abnormal inflammatory response|||||||||||||
196|HP:0005922|FP|Abnormal hand morphology|||||||||||||
197|HP:0002719|FP|Recurrent infections|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.. This supports a variable neurodevelopmental outcome in individuals with this disorder and potentially typical development and IQ in some of the cases.. This may depend on the severity of the variants and enzyme residual activity.. Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|34.0|{'previous'}|HP:0002719|120.0|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.|['Recurrent infections']|0.0|None|0.0|1.0| Discussion|17.0
