HPO|NAME|LBL_clinphen|LBL_txt2hpo|LBL_ncr|line_clinphen|line|score_ncr
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.86865795
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|During the third trimester there was growth delay and oligohydramnios.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.84829265
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|these individuals had a distinct syndrome of prenatal onset growth retardation,|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|During the third trimester there was growth delay and oligohydramnios.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.99463415
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|During the third trimester there was growth delay and oligohydramnios.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.97247076
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|During the third trimester there was growth delay and oligohydramnios.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.86865795
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|During the third trimester there was growth delay and oligohydramnios.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.84829265
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|during the third trimester there was growth delay and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|During the third trimester there was growth delay and oligohydramnios.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.99463415
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|During the third trimester there was growth delay and oligohydramnios.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.97247076
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|During the third trimester there was growth delay and oligohydramnios.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.86865795
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|During the third trimester there was growth delay and oligohydramnios.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.84829265
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|During the third trimester there was growth delay and oligohydramnios.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.99463415
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|During the third trimester there was growth delay and oligohydramnios.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.97247076
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|During the third trimester there was growth delay and oligohydramnios.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.86865795
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|During the third trimester there was growth delay and oligohydramnios.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.84829265
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|the cause for growth delay is unknown and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|During the third trimester there was growth delay and oligohydramnios.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.99463415
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.99463415
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|During the third trimester there was growth delay and oligohydramnios.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.97247076
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.97247076
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|During the third trimester there was growth delay and oligohydramnios.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.86865795
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.86865795
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|<br>Copy URL<br>Share a link<br>Share on<br><h2>Abstract</h2><br><br>Recently, biallelic mutations in cytosolic isoleucyltRNA synthetase () have been described in three individuals with growth delay, hepatic dysfunction, and neurodevelopmental disabilities.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|During the third trimester there was growth delay and oligohydramnios.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle .|0.84829265
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|The cause for growth delay is unknown and might improve with age and / or GH therapy.|0.84829265
HP:0001510|Growth delay|TP|TP|TP|intrauterine growth delay and|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between biallelic pathogenic variants in  and intrauterine growth delay and liver dysfunction with neonatal cholestasis.|0.84829265
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.9979231
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.9979231
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9979231
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.9968729
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.9968729
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9968729
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.83401394
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.83401394
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.83401394
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.9929603
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.9929603
HP:0001511|Intrauterine growth retardation|TP|TP|TP|https://www.sciencedirect.com/science/article/pii/s0002929716301987?via%3dihub<br><br><br>biallelic iars mutations in a child with intrauterine growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9929603
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.9979231
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.9979231
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9979231
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Biallelic IARS mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|0.9968729
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|Learn about our<br>By continuing to browse this site, you agree to its use of cookies as described in our .<br>Access ByUtrecht University<br>Access byUtrecht University<br><h5><br>Search within<br>SHORT REPORT<br>Full Access<br><h1>Biallelic  mutations in a child with intrauterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1><br>First published: 28 November 2016<br>Citations:<br><h5><br>All contributors have read and approved the submission to the journal.|0.9968729
HP:0001511|Intrauterine growth retardation|TP|TP|TP|you agree to its use of cookies as described in our .<br>access byutrecht university<br>access byutrecht university<br><h5><br>search within<br>short report<br>full access<br><h1>biallelic mutations in a child with intrauterine growth retardation,|These individuals had a distinct syndrome of prenatal onset growth retardation, intellectual disability, and liver dysfunction .|0.9968729
