|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
177|HP:0030991|FP|Sclerosing cholangitis|Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.|107.0|set()|HP:0030991|112.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|['Sclerosing cholangitis', 'Fibrous cholangitis']|0.0|None|0.0|0.9880201| Discussion|85.0
178|HP:0100512|FP|Low levels of vitamin D|No bile duct was traced in eight portal spaces.. Bile ductular proliferation was seen and demonstrated by immunostain for cytokeratin (CK).. Gradually the jaundice resolved and the liver enzymes normalized.. He had increased levels of 25 hydroxy vitamin D (up to 253 nmol/l) with normal PTH levels of unknown cause.. He received routine supplements until 12 months of age (400 units daily).. After discontinuation of supplements, levels decreased to the high normal range (Fig.|47.0|{'normal'}|HP:0100512|76.0|He had increased levels of 25 hydroxy vitamin D (up to 253 nmol/l) with normal PTH levels of unknown cause.|['Low levels of vitamin D', 'Deficient in vitamin D', 'Vitamin D deficiency']|0.0|None|1.0|0.8865711| Case description|38.0
179|HP:0100512|FP|Low levels of vitamin D|This may depend on the severity of the variants and enzyme residual activity.. Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).|42.0|{'not'}|HP:0100512|120.0|Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|['Low levels of vitamin D', 'Deficient in vitamin D', 'Vitamin D deficiency']|0.0|None|0.0|0.95607316| Discussion|26.0
180|HP:0100512|FP|Low levels of vitamin D|"<td headers=""article-filename""><a href=""/action/downloadSupplement?doi=10.1111%2Fcge.12930&amp:amp:file=cge12930-sup-0001-FigureS1.jpg"">cge12930-sup-0001-FigureS1.jpg</a>JPEG image, 84.8 KB.                            </td>. <td headers=""article-description"">Fig.. S1 Vitamin D levels.. 25‐hydroxy vitamin D levels were elevated on a few measurements and decreased after routine vitamin D supplements (400 U daily) were discontinued at 12 months.</td>. </tr>"|19.0|set()|HP:0100512|10.0|S1 Vitamin D levels.|['Low levels of vitamin D', 'Deficient in vitamin D', 'Vitamin D deficiency']|0.0|None|0.0|0.9560731|Table File 0|3.0
181|HP:0100512|FP|Low levels of vitamin D|"                           </td>. <td headers=""article-description"">Fig.. S1 Vitamin D levels.. 25‐hydroxy vitamin D levels were elevated on a few measurements and decreased after routine vitamin D supplements (400 U daily) were discontinued at 12 months.</td>. </tr>. <tr id=""cge12930-supitem-0002"">"|101.0|set()|HP:0100512|11.0|25‐hydroxy vitamin D levels were elevated on a few measurements and decreased after routine vitamin D supplements (400 U daily) were discontinued at 12 months.</td>|['Low levels of vitamin D', 'Deficient in vitamin D', 'Vitamin D deficiency']|0.0|None|0.0|0.8888543999999999|Table File 0|68.0
182|HP:0100512|FP|Low levels of vitamin D|"                           </td>. <td headers=""article-description"">Fig.. S1 Vitamin D levels.. 25‐hydroxy vitamin D levels were elevated on a few measurements and decreased after routine vitamin D supplements (400 U daily) were discontinued at 12 months.</td>. </tr>. <tr id=""cge12930-supitem-0002"">"|27.0|set()|HP:0100512|11.0|25‐hydroxy vitamin D levels were elevated on a few measurements and decreased after routine vitamin D supplements (400 U daily) were discontinued at 12 months.</td>|['Low levels of vitamin D', 'Deficient in vitamin D', 'Vitamin D deficiency']|0.0|None|0.0|0.9560731|Table File 0|11.0
183|HP:0010514|FP|Hyperpituitarism|||||||||||||
184|HP:0002821|FP|Neuropathic arthropathy|All ARSs contain catalytic and anticodon recognition domains to catalyze the aminoacylation reactions specific for their cognate amino acids 2.. Some ARSs harbor non canonical domains with various activities including regulation of gene transcription and expression.. In the past decade mutations in a growing number of ARSs were linked to human disease 3, 4.. Four human cytosolic ARSs have been implicated in autosomal dominant Charcot-Marie-Tooth disease 2, 5-7 and mutations in mitochondrial ARSs cause a spectrum of mitochondrial disorders 8.. Recently, Kopajtich et al.. reported three individuals harboring bi allelic mutations in cytosolic isoleucyl tRNA synthetase () (MIM: 600709).|76.0|set()|HP:0002821|29.0|Four human cytosolic ARSs have been implicated in autosomal dominant Charcot-Marie-Tooth disease 2, 5-7 and mutations in mitochondrial ARSs cause a spectrum of mitochondrial disorders 8.|['Neuropathic arthropathy', 'Charcot arthropathy', 'Charcot joint']|0.0|None|1.0|0.97555494|Abstract|69.0
185|HP:0000845|FP|Growth hormone excess|He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).. He received formula supplements via NG tube until the age of 4 years.. He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.. At the age of 4 years the height and length were within normal range (-0.5 SD) and the HC was at -2.5 SD.. In terms of his development he walked at 18 months and his first words were at 18 months.|33.0|set()|HP:0000845|86.0|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|['Growth hormone excess', 'Acral hypertrophy', 'Acromegalic growth', 'Acromegaly', 'Growth hormone excess', 'Somatotropin excess']|0.0|None|1.0|0.8872751| Case description|19.0
186|HP:0000845|FP|Growth hormone excess|He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).. He received formula supplements via NG tube until the age of 4 years.. He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.. At the age of 4 years the height and length were within normal range (-0.5 SD) and the HC was at -2.5 SD.. In terms of his development he walked at 18 months and his first words were at 18 months.|37.0|set()|HP:0000845|86.0|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|['Growth hormone excess', 'Acral hypertrophy', 'Acromegalic growth', 'Acromegaly', 'Growth hormone excess', 'Somatotropin excess']|0.0|None|1.0|0.8186388000000001| Case description|35.0
187|HP:0000845|FP|Growth hormone excess|He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.. 1B).. He received formula supplements via NG tube until the age of 4 years.. He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.. At the age of 4 years the height and length were within normal range (-0.5 SD) and the HC was at -2.5 SD.. In terms of his development he walked at 18 months and his first words were at 18 months.|72.0|set()|HP:0000845|86.0|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.|['Growth hormone excess', 'Acral hypertrophy', 'Acromegalic growth', 'Acromegaly', 'Growth hormone excess', 'Somatotropin excess']|0.0|None|1.0|0.8186388000000001| Case description|70.0
188|HP:0000845|FP|Growth hormone excess|<br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.|76.0|set()|HP:0000845|103.0|The cause for growth delay is unknown and might improve with age and / or GH therapy.|['Growth hormone excess', 'Acral hypertrophy', 'Acromegalic growth', 'Acromegaly', 'Growth hormone excess', 'Somatotropin excess']|0.0|None|0.0|0.8186388000000001| Discussion|74.0
189|HP:0000845|FP|Growth hormone excess|This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.. One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).|74.0|{'report'}|HP:0000845|104.0|One subject was reported to have GH deficiency, however, here we report GH resistance.|['Growth hormone excess', 'Acral hypertrophy', 'Acromegalic growth', 'Acromegaly', 'Growth hormone excess', 'Somatotropin excess']|0.0|None|0.0|0.8186388000000001| Discussion|72.0
190|HP:0011843|FP|Abnormality of skeletal physiology|||||||||||||
191|HP:0005248|FP|Intrahepatic biliary atresia|Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.. Here, we add an additional condition that may present this way and also associated with immunostain positive for cholangiolar proliferation.. In contrast to the previously reported cases, development was normal up to the age of 3 years.|28.0|set()|HP:0005248|112.0|There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|['Intrahepatic biliary atresia', 'Bile duct paucity', 'Intrahepatic atresia of biliary duct']|0.0|None|0.0|0.98388803| Discussion|10.0
192|HP:0002715|FP|Abnormality of the immune system|||||||||||||
193|HP:0000010|FP|Recurrent urinary tract infections|After discontinuation of supplements, levels decreased to the high normal range (Fig.. S1).. Repeated zinc levels were within normal range.. During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.. On examination he had abnormal fat distribution with a round face, full cheeks and increased fat in the genitalia area.. He had joint hyperlaxity and his skin was hyper elastic, doughy like and transparent (Fig.|64.0|set()|HP:0000010|81.0|During his NICU admission there was one episode of urinary tract infection with .. At 1 year, his length, weight and HC measured at -5 SD.|['Recurrent urinary tract infections', 'Frequent urinary tract infections', 'Recurrent UTIs', 'Urinary infection', 'Urinary tract infection', 'Urinary tract infections', 'Urinary tract infections, recurrent']|0.0|None|1.0|0.8588438| Case description|40.0
194|HP:0011446|FP|Abnormality of higher mental function|||||||||||||
195|HP:0011040|FP|Abnormality of the intrahepatic bile duct|||||||||||||
196|HP:0003040|FP|Arthropathy|||||||||||||
197|HP:0012243|FP|Abnormal reproductive system morphology|||||||||||||
198|HP:0032367|FP|Abnormal growth hormone level|||||||||||||
199|HP:0012337|FP|Abnormal homeostasis|||||||||||||
200|HP:0001399|FP|Hepatic failure|One subject was reported to have GH deficiency, however, here we report GH resistance.. Liver dysfunction and abnormal liver pathology was seen in two previously reported patients and only one presented with neonatal cholestasis.. That individual also carried a variant of uncertain significance in  (MIM: 603201).. The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.|80.0|set()|HP:0001399|107.0|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.|['Hepatic failure', 'Liver failure']|0.0|None|0.0|0.9852403000000001| Discussion|67.0
201|HP:0001399|FP|Hepatic failure|This may depend on the severity of the variants and enzyme residual activity.. Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).|78.0|{'not'}|HP:0001399|120.0|Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|['Hepatic failure', 'Liver failure']|0.0|None|0.0|0.9852403000000001| Discussion|65.0
202|HP:0010978|FP|Abnormality of immune system physiology|||||||||||||
203|HP:0031137|FP|Storage in hepatocytes|A HIDA scan was normal with no evidence of obstruction.. A core needle biopsy of the liver was performed at the age of 1 month (Fig.. 1a).. The lobular architecture was preserved, with bile stasis in hepatocytes.. Fibrosis with new vessel formation was seen in portal spaces.. No bile duct was traced in eight portal spaces.|71.0|set()|HP:0031137|71.0|The lobular architecture was preserved, with bile stasis in hepatocytes.|['Storage in hepatocytes']|0.0|None|1.0|0.8554917999999999| Case description|57.0
204|HP:0003117|FP|Abnormal circulating hormone level|||||||||||||
205|HP:0006580|FP|Portal fibrosis|The subject reported here had a similar presentation with neonatal liver failure and cholestasis.. We did not identify any rare variants in genes related to neonatal cholestasis, supporting the role of  in this presentation.. Here, the liver biopsy was performed at the age of 1 month compared to 1-2 years in previously reported cases.. Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.. Steatosis was not seen and might be a late manifestation.. There was bile ducts paucity which is seen in very few conditions such as congenital sclerosing cholangitis, Alagille syndrome (MIM: 118450), drug induced liver injury and the vanishing bile duct syndrome.|36.0|set()|HP:0006580|110.0|Interestingly, portal tract fibrosis and bile ductular proliferation (positive CK19) was already observed.|['Portal fibrosis', 'Portal fibrosis shown on biopsy']|0.0|None|0.0|0.9095224000000001| Discussion|15.0
206|HP:0006580|FP|Portal fibrosis|Liver biopsy and photographs of the hands and arms.. (a) Liver biopsy at the age of 1 month.. I- Fibrosis in and between portal spaces (arrows) (Masson trichrome stain, x100).. II- Multiple new vessels in periphery of portal fibrosis (arrows) (CD34 immunostain, x100).. III- Portal space with a vein (V), artery (a).. no bile duct is seen (H&E, x200).|56.0|set()|HP:0006580|4.0|II- Multiple new vessels in periphery of portal fibrosis (arrows) (CD34 immunostain, x100).|['Portal fibrosis', 'Portal fibrosis shown on biopsy']|0.0|None|0.0|0.99604046|Captions|41.0
207|HP:0000864|FP|Abnormality of the hypothalamus-pituitary axis|||||||||||||
208|HP:0000078|FP|Abnormality of the genital system|||||||||||||
209|HP:0030369|FP|Induced vaginal delivery|The pregnancy was complicated by abnormal first trimester screening with 1:35 risk for Down syndrome due to increased bHCG.. Anatomic ultrasound at 18 weeks was normal, but at 24 weeks decreased growth was noted.. During the third trimester there was growth delay and oligohydramnios.. He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.|49.0|set()|HP:0030369|57.0|He was delivered via spontaneous vaginal delivery at 37 weeks gestation.|['Induced vaginal delivery']|0.0|None|1.0|0.88967526| Case description|21.0
210|HP:0011277|FP|Abnormality of the urinary system physiology|||||||||||||
211|HP:0001172|FP|Abnormal thumb morphology|IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.|42.0|set()|HP:0001172|10.0|I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.|['Abnormal thumb morphology', 'Abnormality of the thumb', 'Abnormality of the thumbs', 'Thumb deformity']|0.0|None|0.0|0.8732594000000001|Captions|37.0
212|HP:0032180|FP|Abnormal circulating metabolite concentration|||||||||||||
213|HP:0012503|FP|Abnormality of the pituitary gland|||||||||||||
214|HP:0032101|FP|Unusual infection|||||||||||||
215|HP:0012647|FP|Abnormal inflammatory response|||||||||||||
216|HP:0009025|FP|Increased connective tissue|||||||||||||
217|HP:0000130|FP|Abnormality of the uterus||130.0|set()|HP:0000130|0.0|DOI: https://onlinelibrary.wiley.com/doi/full/10.1111/cge.12930<br><br><br>Bi allelic IARS mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay - Orenstein - 2017 - Clinical Genetics - Wiley Online Library<br>Working off-campus?|['Abnormality of the uterus', 'Abnormality of the uterus', 'Uterine abnormalities', 'Uterine malformations']|0.0|None|0.0|0.8669952|Unassigned|123.0
218|HP:0000130|FP|Abnormality of the uterus|Search within<br>Login / Register<br>Clinical GeneticsVolume 91, Issue 6<br>. <br>. SHORT REPORT<br>Full Access<br>. <h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>. <br>First published: 28 November 2016<br>. https://doi-org.proxy.library.uu.nl/10.1111/cge.12930Citations: 8<br><h5><br>|55.0|set()|HP:0000130|5.0|<h1>Bi allelic  mutations in a child with intra uterine growth retardation, neonatal cholestasis, and mild developmental delay<br></h1>|['Abnormality of the uterus', 'Abnormality of the uterus', 'Uterine abnormalities', 'Uterine malformations']|0.0|None|0.0|0.8669952|Unassigned|48.0
219|HP:0000130|FP|Abnormality of the uterus|This indicates that p. F556S has impaired function  and is thus a hypomorphic allele.. The p. Arg739Cys variant was unable to support any yeast cell growth at both 2 and 4 days of incubation consistent with p. Arg739Cys resulting in a functional null allele.<br><h2> Discussion</h2>. <br>. This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.. Significant growth delay is a consistent finding in all the reported subjects as well as the potentially equivalent disorder seen in cattle 11.. The cause for growth delay is unknown and might improve with age and / or GH therapy.|134.0|{'report', 'association'}|HP:0000130|101.0|This report supports the association between bi allelic pathogenic variants in  and a distinct syndrome characterized by intra uterine growth delay, liver dysfunction, and neurodevelopmental disabilities.|['Abnormality of the uterus', 'Abnormality of the uterus', 'Uterine abnormalities', 'Uterine malformations']|0.0|None|0.0|0.8669952| Discussion|127.0
220|HP:0000130|FP|Abnormality of the uterus|Therefore, similar to the previously reported cases, the proband has one null allele and one hypomorphic allele.. There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>|201.0|{'report', 'individuals', 'association'}|HP:0000130|134.0|It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.|['Abnormality of the uterus', 'Abnormality of the uterus', 'Uterine abnormalities', 'Uterine malformations']|0.0|None|0.0|0.8669952| Discussion|194.0
221|HP:0000812|FP|Abnormal internal genitalia|||||||||||||
222|HP:0002719|FP|Recurrent infections|At 4 years there is evidence of mild developmental delay based on CAT/CLAMS scores but he attends a regular preschool.. This supports a variable neurodevelopmental outcome in individuals with this disorder and potentially typical development and IQ in some of the cases.. This may depend on the severity of the variants and enzyme residual activity.. Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.|20.0|{'previous'}|HP:0002719|118.0|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.|['Recurrent infections', 'Frequent infections', 'Frequent, severe infections', 'Increased frequency of infection', 'infections, recurrent', 'Predisposition to infections', 'Recurrent infections', 'Susceptibility to infection']|0.0|None|0.0|0.9938027| Discussion|0.0
223|HP:0010460|FP|Abnormality of the female genitalia|||||||||||||
224|HP:0002910|FP|Elevated hepatic transaminase|Fibrosis with new vessel formation was seen in portal spaces.. No bile duct was traced in eight portal spaces.. Bile ductular proliferation was seen and demonstrated by immunostain for cytokeratin (CK).. Gradually the jaundice resolved and the liver enzymes normalized.. He had increased levels of 25 hydroxy vitamin D (up to 253 nmol/l) with normal PTH levels of unknown cause.. He received routine supplements until 12 months of age (400 units daily).|53.0|set()|HP:0002910|75.0|Gradually the jaundice resolved and the liver enzymes normalized.|['Elevated hepatic transaminase', 'Abnormal liver enzymes', 'Abnormal liver function', 'Abnormal liver function tests', 'Elevated liver enzymes', 'Elevated liver function tests', 'Elevated serum transaminases', 'Elevated transaminases', 'High liver enzymes', 'Increased liver enzymes', 'Increased liver function tests', 'Increased transaminases', 'Subclinical abnormal liver function tests']|0.0|None|1.0|0.99600255| Case description|40.0
225|HP:0001787|FP|Abnormal delivery|||||||||||||
226|HP:0001382|FP|Joint hypermobility|IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.. III- The skin of the lower arm is easily stretched indicating abnormal skin elasticity.|118.0|set()|HP:0001382|10.0|I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.|['Joint hypermobility', 'Double-Jointed', 'Extensible joints', 'Flexible joints', 'Hyperextensible joints', 'Increased mobility of joints', 'Joint hyperextensibility']|0.0|None|0.0|0.96422815|Captions|99.0
227|HP:0025155|FP|Abnormality of hepatobiliary system physiology|||||||||||||
228|HP:0005912|FP|Biliary atresia|||||||||||||
229|HP:0032245|FP|Abnormal metabolism|||||||||||||
230|HP:0030151|FP|Cholangitis|||||||||||||
231|HP:0100543|FP|Cognitive impairment|He is treated with Growth hormone (GH) since the age of 19 months for GH resistance (abnormal IGF1 generation test), potentially secondary to his liver dysfunction and poor nutrition status.. At the age of 4 years the height and length were within normal range (-0.5 SD) and the HC was at -2.5 SD.. In terms of his development he walked at 18 months and his first words were at 18 months.. Currently he attends a regular preschool but a neuro psychological evaluation demonstrated a 4-5 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3>. <br>. The subject underwent a basic metabolic evaluation that did not reveal a diagnosis.|126.0|set()|HP:0100543|89.0|Currently he attends a regular preschool but a neuro psychological evaluation demonstrated a 4-5 months delay on the Cognitive Adaptive Test/Clinical Linguistic and Auditory Milestone Scale (CAT CLAMS) and he is now receiving occupational and physical therapy.<br><h3> Identification of pathogenic  variants<br></h3>|['Cognitive impairment', 'Abnormality of cognition', 'Cognitive abnormality', 'Cognitive defects', 'Cognitive deficits', 'Cognitive impairment', 'Intellectual impairment', 'Mental impairment']|0.0|None|1.0|0.95951575| Case description|117.0
232|HP:0011747|FP|Abnormality of the anterior pituitary|||||||||||||
233|HP:0012649|FP|Increased inflammatory response|||||||||||||
234|HP:0000973|FP|Cutis laxa|Recurrent infections, low zinc levels and clinical improvement with zinc supplements were reported in the previous cases.. However, in this case zinc levels were normal on repeated tests and there was a single bacterial infection.. Interestingly, 25 hydroxy vitamin D levels were high in spite of liver failure, however the levels decreased after discontinuation of routine supplements and the etiology is not clear.. On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.. 1b).. These findings may have been overlooked previously, or more prominent at an younger age.|176.0|set()|HP:0000973|121.0|On physical exam there was a strikingly round face compared to trunk, increased fat in the genitalia area, as well as soft, translucent and hyper elastic skin with joint laxity (Fig.|['Cutis laxa', 'Chalazoderma', 'Cutaneous laxity', 'Dermatochalasia', 'Dermatomegaly', 'Elastolysis', 'Generalized elastolysis', 'Hanging skin', 'Hypoelastic skin', 'Inelastic skin', 'Lax skin', 'Loose and inelastic skin', 'Loose skin', 'Skin laxity']|0.0|None|0.0|0.8254427| Discussion|154.0
235|HP:0000973|FP|Cutis laxa|There are currently no reports of individuals with two null alleles, potentially because these will result in early lethality.. Similarly, there are no reports on two hypomorphic alleles (compound heterozygous or homozygous).. It is possible that such individuals will have a milder and less recognizable phenotype.<br>In summary, this report supports the association between bi allelic pathogenic variants in  and intra uterine growth delay and liver dysfunction with neonatal cholestasis.. We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>. <br>. We are thankful to the family for consenting to participate in this publication.|86.0|{'individuals'}|HP:0000973|135.0|We expand the phenotype to include mild developmental delay, skin and joint laxity and hypervitaminosis D. Further reports on individuals with this condition will help define the clinical spectrum.<br><h2> Acknowledgements</h2>|['Cutis laxa', 'Chalazoderma', 'Cutaneous laxity', 'Dermatochalasia', 'Dermatomegaly', 'Elastolysis', 'Generalized elastolysis', 'Hanging skin', 'Hypoelastic skin', 'Inelastic skin', 'Lax skin', 'Loose and inelastic skin', 'Loose skin', 'Skin laxity']|0.0|None|1.0|0.8472664000000001| Acknowledgements|61.0
236|HP:0000973|FP|Cutis laxa|no bile duct is seen (H&E, x200).. IV- Portal space with no discernible bile duct (H&E, x200).. V-Bile ductular proliferation around portal space (P) (CK19 immunostain, x200).. (b) Photographs demonstrating joint laxity and skin hyper-elasticity.. I- passive dorsiflexion of the right thumb beyond the flexor aspect of the forearm consistent with joint hypermobility.. II- Short hands squared distal fingers and 5th finger clinodactyly.|51.0|set()|HP:0000973|9.0|(b) Photographs demonstrating joint laxity and skin hyper-elasticity.|['Cutis laxa', 'Chalazoderma', 'Cutaneous laxity', 'Dermatochalasia', 'Dermatomegaly', 'Elastolysis', 'Generalized elastolysis', 'Hanging skin', 'Hypoelastic skin', 'Inelastic skin', 'Lax skin', 'Loose and inelastic skin', 'Loose skin', 'Skin laxity']|0.0|None|0.0|0.9842475|Captions|36.0
237|HP:0000008|FP|Abnormal morphology of female internal genitalia|||||||||||||
238|HP:0030917|FP|Low APGAR score|During the third trimester there was growth delay and oligohydramnios.. He was delivered via spontaneous vaginal delivery at 37 weeks gestation.. The birth weight was 1840 g ( = -2.52) and the head circumference (HC) was 29.7 cm ( = -2.6).. The Apgar scores were 9 and 10 at 1 and 5 min, respectively.. He was admitted to the NICU for low birth weight and hypoglycemia (27 mg/dl) that resolved with feeding.. During his admission he developed direct hyperbilirubinemia up to 7.5 mg/dl, increased alkaline phosphatase 1450 (U/l) and GGT 311 (U/l).|16.0|set()|HP:0030917|59.0|The Apgar scores were 9 and 10 at 1 and 5 min, respectively.|['Low APGAR score']|0.0|None|1.0|0.8332055| Case description|4.0
