|HPO|LBL|NAME|context|end|flags|hp_id|index|line|names|negated|pat_id|relevant|score|section|start
178|HP:0011451|FP|Congenital microcephaly|Barry, G.H.. Mochida, R.S.. Hill, J.M.. Weimer, Q. Stein,  et al.Mutations in QARS, encoding glutaminyl-tRNA synthetase, cause progressive microcephaly, cerebral-cerebellar atrophy, and intractable seizuresAm.. J. Hum.. Genet., 94 (2014), pp.|16.0|set()|HP:0011451|111.0|Weimer, Q. Stein,  et al.Mutations in QARS, encoding glutaminyl-tRNA synthetase, cause progressive microcephaly, cerebral-cerebellar atrophy, and intractable seizuresAm.|['Congenital microcephaly']|0.0|None|0.0|1.0|Captions|12.0
179|HP:0040194|FP|Increased head circumference|During the first 2 to 3 years, multiple clinically severe infections occurred.. At the age of 7 years, zinc deficiency was detected in serum (8.5 mmol/L: normal range 13-18) and zinc supplementation was begun (1 mg/kg body weight/day).. Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|14.0|set()|HP:0040194|41.0|He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.|['Increased head circumference']|0.0|#65269|1.0|1.0|Main Text|7.0
180|HP:0000818|TP|Abnormality of the endocrine system|||||||||||||
181|HP:0000830|FP|Anterior hypopituitarism|||||||||||||
182|HP:0000864|FP|Abnormality of the hypothalamus-pituitary axis|||||||||||||
183|HP:0001290|FP|Generalized hypotonia||21.0|set()|HP:0001290|0.0|DOI: https://www.sciencedirect.com/science/article/pii/S0002929716301987?via%3Dihub<br><br><br>Biallelic IARS Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy - ScienceDirect<br>Skip to main content<br>|['Generalized hypotonia']|0.0|None|0.0|1.0|Unassigned|18.0
184|HP:0001290|FP|Generalized hypotonia|<h2>Tables (1)</h2>. <h2>Extras (2)</h2>. Download all <h2>The American Journal of Human Genetics</h2>. Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>. Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.|28.0|set()|HP:0001290|8.0|Volume 99, Issue 2, 4 August 2016, Pages 414-422<h1><h5>ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy</h1>|['Generalized hypotonia']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|24.0
185|HP:0001290|FP|Generalized hypotonia|Author links open overlay panelRobertKopajtichKeiMurayamaAndreas R. JaneckeTobias B. HaackMaximilianBreuerA.. S. KniselyIngaHartingToyaOhashiYasushiOkazakiDaisakuWatanabeYoshimiTokuzawaUraniaKotzaeridouStefanKolkerSvenSauerMatthiasCarlSimonStraubAndreasEntenmannElkeGizewski...ChristianStaufnerShow moreOutlineShareCitehttps://doi.org/10.1016/j.ajhg.2016.05.027Get rights and contentUnder an Elsevier user licenseopen archivetRNA synthetase deficiencies are a growing group of genetic diseases associated with tissue-specific, mostly neurological, phenotypes.. In cattle, cytosolic isoleucyl-tRNA synthetase ( IARS ) missense mutations cause hereditary weak calf syndrome.. Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.. Studies in yeast confirmed the pathogenicity of identified mutations.. Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.|24.0|{'individuals'}|HP:0001290|12.0|Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.|['Generalized hypotonia']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|21.0
186|HP:0001290|FP|Generalized hypotonia|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|28.0|{'individuals', 'report'}|HP:0001290|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Generalized hypotonia']|0.0|None|1.0|1.0|Main Text|24.0
187|HP:0001290|FP|Generalized hypotonia|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|22.0|set()|HP:0001290|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Generalized hypotonia']|0.0|#65269|1.0|1.0|Main Text|20.0
188|HP:0001290|FP|Generalized hypotonia|We also determined blood zinc levels in 13 affected calves and 20 healthy calves.. Zinc levels did not differ between the two groups (Table S3).. Hence it is likely that reduced zinc levels and impaired OXPHOS activities are not directly related to  IARS  mutations.<br>. Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>. All three individuals presented in this study share principal clinical features, but phenotypes vary.. The neurological phenotype in individual #65269 (DEU) is severe, including absence of expressive speech, spasticity, pronounced white matter deficit, and severe microcephaly, whereas individual #85880 (JPN) has moderate intellectual disability without motor dysfunction and with normal findings on brain MRI.|40.0|set()|HP:0001290|183.0|Our genetic and experimental findings provide evidence that mutations affecting functionally conserved domains in  IARS  cause a multisystem phenotype in man including severe growth retardation with prenatal onset, intellectual disability, muscular hypotonia, and infantile hepatopathy.<br>|['Generalized hypotonia']|0.0|None|1.0|1.0|Main Text|35.0
189|HP:0001290|FP|Generalized hypotonia|"<html><body><table><thead><tr class=""rowsep-1 valign-bottom""><th rowspan=""2"" scope=""col""><strong>ID</strong></th><th rowspan=""2"" scope=""col""><strong>Sex</strong></th><th rowspan=""2"" scope=""col""><strong>Age at Last Visit</strong></th><th scope=""col""><strong><em>IARS</em> Mutations</strong></th><th rowspan=""2"" scope=""col""><strong>AO</strong></th><th colspan=""4"" scope=""col""><strong>Clinical Features</strong></th></tr><tr class=""rowsep-1 valign-bottom""><th scope=""col""><strong>cDNA (NM_002161.5): protein (EAW62813.1)</strong></th><th scope=""col""><strong>Growth Retardation (SDS)</strong><a class=""workspace-trigger"" href=""#tblfn1"" name=""btblfn1""><strong><sup>a</sup></strong></a></th><th scope=""col""><strong>Neurological and Cognitive Outcome</strong></th><th scope=""col""><strong>Liver Function (Histologic Findings)</strong></th><th scope=""col""><strong>Other Features</strong></th></tr></thead><tbody><tr class=""valign-top""><td>#65269 (DEU)</td><td>M</td><td>18.7 years</td><td>c.. [1252C&amp:gt:T]:[3521T&amp:gt:A]: p.[Arg418<sup>∗</sup>]:[Ile1174Asn]</td><td>prenatal (IUGR)</td><td>yes (−5.9)</td><td>moderate to severe intellectual disability, no expressive speech, spastic movement disorder (GMFCS IV), muscular hypotonia, brain MRI abnormal</td><td>intermittently mildly affected hepatic synthesis (no liver biopsy)</td><td>strabismus, feeding through PEG, esophagitis, zinc deficiency (8.5 μmol/L: N 13–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#85880 (JPN)</td><td>F</td><td>19 years</td><td>c.. [760C&amp:gt:T]:[1310C&amp:gt:T]: p.[Arg254<sup>∗</sup>]:[Pro437Leu]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual disability (IQ 50), motor function normal</td><td>elevated ALAT and ASAT, neonatal onset (steatosis, fibrosis)</td><td>sensoneurinal hearing loss (AO 5 years), diabetes mellitus (AO 16 years), epilepsy, zinc deficiency (7.5 μmol/L: N 11–18)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr><tr class=""valign-top""><td>#83921 (AUT)</td><td>M</td><td>3 years</td><td>c.. [1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|12.0|set()|HP:0001290|3.0|"[1109T&amp:gt:G]:[2974A&amp:gt:G]: p.[Val370Gly]:[Asn992Asp]</td><td>prenatal (IUGR)</td><td>yes (−6.2)</td><td>moderate intellectual and motor disability, muscular hypotonia</td><td>recurrent liver crises triggered by infections, infantile liver failure, neonatal onset (steatosis, fibrosis, cholestasis)</td><td>peculiar facial distribution of subcutaneous fat (chubby cheeks), feeding through PEG, zinc deficiency (6.1 μmol/L: N 11–15)<a class=""workspace-trigger"" href=""#tblfn2"" name=""btblfn2""><sup>b</sup></a></td></tr></tbody></table></body></html>"|['Generalized hypotonia']|0.0|None|0.0|1.0|Table File 0|9.0
190|HP:0011747|FP|Abnormality of the anterior pituitary|||||||||||||
191|HP:0100543|FP|Cognitive impairment|Normalization was associated with pronounced improvement in clinical status.. He had fewer infections: weight, height, and head circumference increased substantially (see Figure S1): and both hypoalbuminemia and low levels of growth hormone-dependent factors IGF1 and IGFBP3 normalized.. Psychomotor development also seemed to improve: the child became more alert and mobile and progressively took increasing part in various daily activities.. Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).. However, he understood commands, interacted with others, and performed some activities.. Weight and height had become nearly normal (-2.8 SDS resp.|18.0|set()|HP:0100543|43.0|Examination at the age of 17 years revealed lack of expressive speech with moderate to severe intellectual disability, muscular hypotonia, and bilateral spasticity (Gross Motor Function Classification System Level IV).|['Cognitive impairment']|0.0|#65269|1.0|1.0|Main Text|16.0
192|HP:0003117|FP|Abnormal circulating hormone level|||||||||||||
193|HP:0000359|TP|Abnormality of the inner ear|||||||||||||
194|HP:0000364|TP|Hearing abnormality|||||||||||||
195|HP:0000365|TP|Hearing impairment|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|44.0|{'individuals', 'report'}|HP:0000365|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Hearing impairment']|0.0|None|1.0|1.0|Main Text|40.0
196|HP:0000365|TP|Hearing impairment|These spontaneously improved until 6 years of age.. Liver biopsy at 2 years of age showed steatosis and portal-tract fibrosis with evidence of accelerated hepatocyte turn-over in absence of other usual histopathologic features of hepatitis or steatohepatitis (Figure S3).. The girl had global developmental delay (sitting at 15 months of age, walking at 2 years of age).. At the age of 5 years, severe sensorineural hearing loss was diagnosed.. Body growth was retarded (with documented growth hormone deficiency).. Growth hormone therapy between the ages of 3 4/12 years and 14 years resulted in normalization of growth.|4.0|set()|HP:0000365|57.0|At the age of 5 years, severe sensorineural hearing loss was diagnosed.|['Hearing impairment']|0.0|#85880|1.0|1.0|Main Text|2.0
197|HP:0000407|TP|Sensorineural hearing impairment|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|48.0|{'individuals', 'report'}|HP:0000407|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Sensorineural hearing impairment']|0.0|None|1.0|1.0|Main Text|44.0
198|HP:0000407|TP|Sensorineural hearing impairment|These spontaneously improved until 6 years of age.. Liver biopsy at 2 years of age showed steatosis and portal-tract fibrosis with evidence of accelerated hepatocyte turn-over in absence of other usual histopathologic features of hepatitis or steatohepatitis (Figure S3).. The girl had global developmental delay (sitting at 15 months of age, walking at 2 years of age).. At the age of 5 years, severe sensorineural hearing loss was diagnosed.. Body growth was retarded (with documented growth hormone deficiency).. Growth hormone therapy between the ages of 3 4/12 years and 14 years resulted in normalization of growth.|6.0|set()|HP:0000407|57.0|At the age of 5 years, severe sensorineural hearing loss was diagnosed.|['Sensorineural hearing impairment']|0.0|#85880|1.0|1.0|Main Text|4.0
199|HP:0000598|TP|Abnormality of the ear|||||||||||||
200|HP:0000819|TP|Diabetes mellitus|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|36.0|{'individuals', 'report'}|HP:0000819|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Diabetes mellitus']|0.0|None|1.0|1.0|Main Text|32.0
201|HP:0000819|TP|Diabetes mellitus|Growth hormone therapy between the ages of 3 4/12 years and 14 years resulted in normalization of growth.. She had an unexplained episode of unconsciousness and two episodes of afebrile generalized tonic-clonic seizures for a few minutes at 14 and 16 years.. Electroencephalograms were unremarkable and no antiepileptic drug therapy was initiated.. Insulin-dependent diabetes mellitus was diagnosed at 16 years of age and insulin therapy was started.. Brain MRI was normal at the age of 16 years.. At this writing, she is 21 years old and has mild to moderate intellectual disability (verbal IQ 47, performance IQ 50).|16.0|set()|HP:0000819|62.0|Insulin-dependent diabetes mellitus was diagnosed at 16 years of age and insulin therapy was started.|['Diabetes mellitus']|0.0|#85880|1.0|1.0|Main Text|8.0
202|HP:0001263|FP|Global developmental delay|At the age of 4 days, mildly elevated transaminase activities (ALAT, ASAT) and a normal to slightly reduced prothrombin time were observed.. These spontaneously improved until 6 years of age.. Liver biopsy at 2 years of age showed steatosis and portal-tract fibrosis with evidence of accelerated hepatocyte turn-over in absence of other usual histopathologic features of hepatitis or steatohepatitis (Figure S3).. The girl had global developmental delay (sitting at 15 months of age, walking at 2 years of age).. At the age of 5 years, severe sensorineural hearing loss was diagnosed.. Body growth was retarded (with documented growth hormone deficiency).|36.0|set()|HP:0001263|56.0|The girl had global developmental delay (sitting at 15 months of age, walking at 2 years of age).|['Global developmental delay']|0.0|#85880|1.0|1.0|Main Text|18.0
203|HP:0001263|FP|Global developmental delay|Zinc levels fluctuated markedly (minimum 6.1 mmol/L) but tended to be slightly below the normal range despite supplementation.. Supplementation with isoleucine (200 mg/kg/day) also was started and alimentation increased.. The boy has thereafter appeared less susceptible to infection, with better development.. Psychomotor development was delayed: at the age of 2 years, the child performed at the level of a 12-month-old infant.. No abnormality was identified on brain MRI at the age of 2 3/12 years.. At this writing, the boy is 3.5 years old.|40.0|set()|HP:0001263|86.0|Psychomotor development was delayed: at the age of 2 years, the child performed at the level of a 12-month-old infant.|['Global developmental delay']|0.0|#83921|1.0|1.0|Main Text|20.0
204|HP:0001263|FP|Global developmental delay|It localizes to the somites and developing brain regions after gastrulation, especially in the tectum region of the brain, pineal gland, and hindbrain (Figure 3).. To assess Iars function, two splice-blocking MOs specific to  iars  were injected into zebrafish embryos.. MO specificity was validated by RT-PCR and injection of 5-bp-mismatch MOs (Figure 3 and data not shown).. Upon  iars  downregulation, embryonic development is generally delayed, with embryos exhibiting altered brain configuration and severe shortening of the posterior body axis (Figure 3).. The observed phenotype had a high consistency of about 85% for both MOs.. Notably, the knockdown resulted in a concentration-dependent high level of lethality.|26.0|set()|HP:0001263|147.0|Upon  iars  downregulation, embryonic development is generally delayed, with embryos exhibiting altered brain configuration and severe shortening of the posterior body axis (Figure 3).|['Global developmental delay']|0.0|None|1.0|1.0|Main Text|13.0
205|HP:0001263|FP|Global developmental delay|(C) 48 hpf.. Iars  is specifically expressed in the tectum region of the brain (blue), as well as in the pineal gland (green) and hindbrain (black).<br>. (D) MO-injected zebrafish embryos at 26 hpf are shown.. Knockdown of  iars  yields retarded development, brain deformity, as indicated by the arrow to the midbrain region, and severe shortening of the body axis, as highlighted by the double head arrows.. Left, control embryo: middle, zebrafish injected with MO targeting exon 18: right, zebrafish injected with MO targeting exon 32.<br>. Mutations in  IARS  recently have been identified as underlying weak calf syndrome in Japanese black cattle.|32.0|set()|HP:0001263|172.0|Knockdown of  iars  yields retarded development, brain deformity, as indicated by the arrow to the midbrain region, and severe shortening of the body axis, as highlighted by the double head arrows.|['Global developmental delay']|0.0|None|1.0|1.0|Main Text|16.0
206|HP:0001392|TP|Abnormality of the liver|In mammals, ARSs can be distinguished by their cytoplasmatic or mitochondrial localization, with only two ARS in both compartments (GARS and KARS).. In 2003, autosomal-dominant Charcot Marie Tooth disease (CMT) type 2D (MIM: 601472) and neuropathy, distal hereditary motor, type VA (MIM: 600794), caused by mutations in  GARS  (MIM: 600287, encoding glycyl-tRNA synthetase) were reported as the first ARS-associated human disease phenotypes.. Since then, several clinical conditions associated with mutations in mitochondrial ARSs3, 4 and cytosolic ARSs have been identified.. Clinically, most cytosolic tRNA synthetase deficiencies are associated with CMT and related neuropathies, whereas mutations in  LARS  (MIM: 151350) cause infantile acute liver failure syndrome type 1 (MIM: 615438) and autosomal-recessive mutations in  MARS  (MIM: 156560) cause interstitial lung and liver disease (MIM: 615486).<br>. Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.|60.0|{'associated'}|HP:0001392|22.0|Clinically, most cytosolic tRNA synthetase deficiencies are associated with CMT and related neuropathies, whereas mutations in  LARS  (MIM: 151350) cause infantile acute liver failure syndrome type 1 (MIM: 615438) and autosomal-recessive mutations in  MARS  (MIM: 156560) cause interstitial lung and liver disease (MIM: 615486).<br>|['Abnormality of the liver']|0.0|None|1.0|1.0|Main Text|50.0
207|HP:0001392|TP|Abnormality of the liver|The beneficial effect of zinc supplementation observed in human subjects could not be demonstrated in the yeast or zebrafish models.. Therefore, IARS enzyme activity seems to be independent of zinc levels and the beneficial effect of zinc supplementation is likely compensating secondary zinc deficiency.. However, zinc has been proposed to interact with the active site of IARS and to be required for normal cell growth.. A role for zinc, especially in editing substrate specificity, has been demonstrated for other ARSs, including alanyl-, seryl-, and threonyl-tRNA synthetase.26, 27, 28, 29 The cause of zinc deficiency as observed in all our three probands remains unresolved, but could be explained by chronic liver disease at least in individuals AUT and JPN, because chronic liver disease is known to be associated with zinc deficiency.30, 31<br>. In recent years, whole-exome sequencing studies have revealed various causes of infantile liver failure with partly specific clinical phenotypes, including mutations in  LARS ,  NBAS  (MIM: 616483),32, 33  SCYL1  (MIM: 616719), and now  IARS .. Precise genetic and clinical phenotyping is crucial for both understanding these diseases and for suspecting and diagnosing them in the clinical setting.|66.0|{'individuals', 'probands', 'associated'}|HP:0001392|210.0|A role for zinc, especially in editing substrate specificity, has been demonstrated for other ARSs, including alanyl-, seryl-, and threonyl-tRNA synthetase.26, 27, 28, 29 The cause of zinc deficiency as observed in all our three probands remains unresolved, but could be explained by chronic liver disease at least in individuals AUT and JPN, because chronic liver disease is known to be associated with zinc deficiency.30, 31<br>|['Abnormality of the liver']|0.0|None|1.0|1.0|Main Text|33.0
208|HP:0001397|TP|Hepatic steatosis|In cattle, cytosolic isoleucyl-tRNA synthetase ( IARS ) missense mutations cause hereditary weak calf syndrome.. Exome sequencing in three unrelated individuals with severe prenatal-onset growth retardation, intellectual disability, and muscular hypotonia revealed biallelic mutations in  IARS.. Studies in yeast confirmed the pathogenicity of identified mutations.. Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.. Zinc deficiency was present in all affected individuals and supplementation with zinc showed a beneficial effect on growth in one.<br>. <h2>Main Text</h2>|22.0|{'individuals'}|HP:0001397|14.0|Two of the individuals had infantile hepatopathy with fibrosis and steatosis, leading in one to liver failure in the course of infections.|['Hepatic steatosis']|0.0|None|1.0|1.0|ReportBiallelic  IARS  Mutations Cause Growth Retardation with Prenatal Onset, Intellectual Disability, Muscular Hypotonia, and Infantile Hepatopathy|11.0
209|HP:0001397|TP|Hepatic steatosis|Clinically, most cytosolic tRNA synthetase deficiencies are associated with CMT and related neuropathies, whereas mutations in  LARS  (MIM: 151350) cause infantile acute liver failure syndrome type 1 (MIM: 615438) and autosomal-recessive mutations in  MARS  (MIM: 156560) cause interstitial lung and liver disease (MIM: 615486).<br>. Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).|24.0|set()|HP:0001397|25.0|The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>|['Hepatic steatosis']|0.0|None|1.0|1.0|Main Text|21.0
210|HP:0001397|TP|Hepatic steatosis|Mutations in cytosolic  IARS  (MIM: 600709) have not yet been linked to human disease.. However, a homozygous missense mutation (c.235G&gt:C) in exon 3 has recently been identified as the molecular cause of weak calf syndrome in Japanese black cattle.. The affected calves exhibit prenatal-onset growth retardation, severe muscle weakness with astasia, and fatty degeneration of liver cells.8, 9<br>. Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).. The three individuals studied originate from Germany (#65269, DEU), Japan (#85880, JPN), and Austria (#83921, AUT).. Clinical findings are summarized in Table 1 (for anthropometrical data see Table S1).<br>|40.0|{'individuals', 'report'}|HP:0001397|26.0|Here we report the identification of biallelic mutations in  IARS  in three unrelated individuals with a complex multisystemic phenotype of prenatal-onset growth retardation (3/3), intellectual disability (3/3), muscular hypotonia (2/3), and hepatopathy with fibrosis and steatosis (2/3) as well as diabetes mellitus and sensorineural hearing loss (1/3).|['Hepatic steatosis']|0.0|None|1.0|1.0|Main Text|36.0
211|HP:0001397|TP|Hepatic steatosis|Pregnancy was normal except for intrauterine growth retardation.. At the age of 4 days, mildly elevated transaminase activities (ALAT, ASAT) and a normal to slightly reduced prothrombin time were observed.. These spontaneously improved until 6 years of age.. Liver biopsy at 2 years of age showed steatosis and portal-tract fibrosis with evidence of accelerated hepatocyte turn-over in absence of other usual histopathologic features of hepatitis or steatohepatitis (Figure S3).. The girl had global developmental delay (sitting at 15 months of age, walking at 2 years of age).. At the age of 5 years, severe sensorineural hearing loss was diagnosed.|20.0|set()|HP:0001397|55.0|Liver biopsy at 2 years of age showed steatosis and portal-tract fibrosis with evidence of accelerated hepatocyte turn-over in absence of other usual histopathologic features of hepatitis or steatohepatitis (Figure S3).|['Hepatic steatosis']|0.0|#85880|1.0|1.0|Main Text|10.0
